time,city,y_true_last,y_pred_last
2023-03-24 02:00:00,Ottawa,205763.7,7003.872
2023-03-24 03:00:00,Ottawa,210254.3,7003.872
2023-03-24 04:00:00,Ottawa,224683.4,7003.872
2023-03-24 05:00:00,Ottawa,251833.2,7003.872
2023-03-24 06:00:00,Ottawa,283423.3,7003.872
2023-03-24 07:00:00,Ottawa,285070.2,7003.872
2023-03-24 08:00:00,Ottawa,271916.6,7003.872
2023-03-24 09:00:00,Ottawa,265501.0,7003.872
2023-03-24 10:00:00,Ottawa,267391.3,7003.872
2023-03-24 11:00:00,Ottawa,271994.9,7003.872
2023-03-24 12:00:00,Ottawa,262646.9,7003.872
2023-03-24 13:00:00,Ottawa,257855.1,7003.872
2023-03-24 14:00:00,Ottawa,261926.7,7003.872
2023-03-24 15:00:00,Ottawa,281370.2,7003.872
2023-03-24 16:00:00,Ottawa,309888.5,7003.872
2023-03-24 17:00:00,Ottawa,325305.0,7003.872
2023-03-24 18:00:00,Ottawa,342754.3,7003.872
2023-03-24 19:00:00,Ottawa,342343.9,7003.872
2023-03-24 20:00:00,Ottawa,329754.5,7003.872
2023-03-24 21:00:00,Ottawa,305028.3,7003.872
2023-03-24 22:00:00,Ottawa,275037.4,7003.872
2023-03-24 23:00:00,Ottawa,249518.3,7003.872
2023-03-25 00:00:00,Ottawa,229404.2,7003.872
2023-03-25 01:00:00,Ottawa,218766.9,7003.872
2023-03-25 02:00:00,Ottawa,213979.5,7003.872
2023-03-25 03:00:00,Ottawa,215073.4,7003.872
2023-03-25 04:00:00,Ottawa,223757.5,7003.872
2023-03-25 05:00:00,Ottawa,237572.1,7003.872
2023-03-25 06:00:00,Ottawa,264201.6,7003.872
2023-03-25 07:00:00,Ottawa,294643.7,7003.872
2023-03-25 08:00:00,Ottawa,316252.9,7003.872
2023-03-25 09:00:00,Ottawa,334277.8,7003.872
2023-03-25 10:00:00,Ottawa,349031.9,7003.872
2023-03-25 11:00:00,Ottawa,363295.8,7003.872
2023-03-25 12:00:00,Ottawa,358800.8,7003.872
2023-03-25 13:00:00,Ottawa,358528.0,7003.872
2023-03-25 14:00:00,Ottawa,366649.9,7003.872
2023-03-25 15:00:00,Ottawa,381626.9,7003.872
2023-03-25 16:00:00,Ottawa,406773.1,7003.872
2023-03-25 17:00:00,Ottawa,407762.6,7003.872
2023-03-25 18:00:00,Ottawa,395383.1,7003.872
2023-03-25 19:00:00,Ottawa,373115.1,7003.872
2023-03-25 20:00:00,Ottawa,350484.1,7003.872
2023-03-25 21:00:00,Ottawa,321689.8,7003.872
2023-03-25 22:00:00,Ottawa,285122.2,7003.872
2023-03-25 23:00:00,Ottawa,254886.8,7003.872
2023-03-26 00:00:00,Ottawa,233651.9,7003.872
2023-03-26 01:00:00,Ottawa,219138.3,7003.872
2023-03-26 02:00:00,Ottawa,212052.0,7003.872
2023-03-26 03:00:00,Ottawa,211404.4,7003.872
2023-03-26 04:00:00,Ottawa,218103.9,7003.872
2023-03-26 05:00:00,Ottawa,228923.3,7003.872
2023-03-26 06:00:00,Ottawa,254692.7,7003.872
2023-03-26 07:00:00,Ottawa,284339.2,7003.872
2023-03-26 08:00:00,Ottawa,310771.1,7003.872
2023-03-26 09:00:00,Ottawa,331120.2,7003.872
2023-03-26 10:00:00,Ottawa,346962.8,7003.872
2023-03-26 11:00:00,Ottawa,356490.9,7003.872
2023-03-26 12:00:00,Ottawa,356302.3,7003.872
2023-03-26 13:00:00,Ottawa,346625.1,7003.872
2023-03-26 14:00:00,Ottawa,349744.7,7003.872
2023-03-26 15:00:00,Ottawa,371167.4,7003.872
2023-03-26 16:00:00,Ottawa,401226.1,7003.872
2023-03-26 17:00:00,Ottawa,398534.7,7003.872
2023-03-26 18:00:00,Ottawa,397952.7,7003.872
2023-03-26 19:00:00,Ottawa,388185.1,7003.872
2023-03-26 20:00:00,Ottawa,363529.4,7003.872
2023-03-26 21:00:00,Ottawa,322913.0,7003.872
2023-03-26 22:00:00,Ottawa,276329.5,7003.872
2023-03-26 23:00:00,Ottawa,241315.3,7003.872
2023-03-27 00:00:00,Ottawa,219963.6,7003.872
2023-03-27 01:00:00,Ottawa,208991.6,7003.872
2023-03-27 02:00:00,Ottawa,205731.1,7003.872
2023-03-27 03:00:00,Ottawa,210826.1,7003.872
2023-03-27 04:00:00,Ottawa,227376.7,7003.872
2023-03-27 05:00:00,Ottawa,258126.7,7003.872
2023-03-27 06:00:00,Ottawa,287597.0,7003.872
2023-03-27 07:00:00,Ottawa,283378.6,7003.872
2023-03-27 08:00:00,Ottawa,271794.9,7003.872
2023-03-27 09:00:00,Ottawa,264316.3,7003.872
2023-03-27 10:00:00,Ottawa,261026.2,7003.872
2023-03-27 11:00:00,Ottawa,263376.4,7003.872
2023-03-27 12:00:00,Ottawa,254145.0,7003.872
2023-03-27 13:00:00,Ottawa,248807.8,7003.872
2023-03-27 14:00:00,Ottawa,256987.5,7003.872
2023-03-27 15:00:00,Ottawa,287734.6,7003.872
2023-03-27 16:00:00,Ottawa,329866.8,7003.872
2023-03-27 17:00:00,Ottawa,339338.8,7003.872
2023-03-27 18:00:00,Ottawa,352811.7,7003.872
2023-03-27 19:00:00,Ottawa,351428.8,7003.872
2023-03-27 20:00:00,Ottawa,334956.4,7003.872
2023-03-27 21:00:00,Ottawa,301599.8,7003.872
2023-03-27 22:00:00,Ottawa,263096.5,7003.872
2023-03-27 23:00:00,Ottawa,233916.2,7003.872
2023-03-28 00:00:00,Ottawa,216174.7,7003.872
2023-03-28 01:00:00,Ottawa,206780.2,7003.872
2023-03-28 02:00:00,Ottawa,204452.3,7003.872
2023-03-28 03:00:00,Ottawa,210488.9,7003.872
2023-03-28 04:00:00,Ottawa,227832.5,7003.872
2023-03-28 05:00:00,Ottawa,259566.8,7003.872
2023-03-28 06:00:00,Ottawa,290577.9,7003.872
2023-03-28 07:00:00,Ottawa,284779.6,7003.872
2023-03-28 08:00:00,Ottawa,269231.8,7003.872
2023-03-28 09:00:00,Ottawa,261284.1,7003.872
2023-03-28 10:00:00,Ottawa,260340.1,7003.872
2023-03-28 11:00:00,Ottawa,261539.9,7003.872
2023-03-28 12:00:00,Ottawa,253416.7,7003.872
2023-03-28 13:00:00,Ottawa,249293.1,7003.872
2023-03-28 14:00:00,Ottawa,255358.0,7003.872
2023-03-28 15:00:00,Ottawa,282966.1,7003.872
2023-03-28 16:00:00,Ottawa,321708.9,7003.872
2023-03-28 17:00:00,Ottawa,336380.8,7003.872
2023-03-28 18:00:00,Ottawa,354502.0,7003.872
2023-03-28 19:00:00,Ottawa,357339.2,7003.872
2023-03-28 20:00:00,Ottawa,341848.6,7003.872
2023-03-28 21:00:00,Ottawa,308217.2,7003.872
2023-03-28 22:00:00,Ottawa,268745.4,7003.872
2023-03-28 23:00:00,Ottawa,239402.5,7003.872
2023-03-29 00:00:00,Ottawa,220613.1,7003.872
2023-03-29 01:00:00,Ottawa,212418.6,7003.872
2023-03-29 02:00:00,Ottawa,209929.9,7003.872
2023-03-29 03:00:00,Ottawa,216417.5,7003.872
2023-03-29 04:00:00,Ottawa,231988.3,7003.872
2023-03-29 05:00:00,Ottawa,262064.6,7003.872
2023-03-29 06:00:00,Ottawa,293569.9,7003.872
2023-03-29 07:00:00,Ottawa,290760.8,7003.872
2023-03-29 08:00:00,Ottawa,275622.2,7003.872
2023-03-29 09:00:00,Ottawa,262638.5,7003.872
2023-03-29 10:00:00,Ottawa,260126.8,7003.872
2023-03-29 11:00:00,Ottawa,264020.7,7003.872
2023-03-29 12:00:00,Ottawa,256202.5,7003.872
2023-03-29 13:00:00,Ottawa,251321.5,7003.872
2023-03-29 14:00:00,Ottawa,262740.4,7003.872
2023-03-29 15:00:00,Ottawa,303583.7,7003.872
2023-03-29 16:00:00,Ottawa,353385.2,7003.872
2023-03-29 17:00:00,Ottawa,371918.6,7003.872
2023-03-29 18:00:00,Ottawa,379084.4,7003.872
2023-03-29 19:00:00,Ottawa,368984.1,7003.872
2023-03-29 20:00:00,Ottawa,353697.1,7003.872
2023-03-29 21:00:00,Ottawa,320309.0,7003.872
2023-03-29 22:00:00,Ottawa,280568.8,7003.872
2023-03-29 23:00:00,Ottawa,253196.4,7003.872
2023-03-30 00:00:00,Ottawa,237588.6,7003.872
2023-03-30 01:00:00,Ottawa,230047.9,7003.872
2023-03-30 02:00:00,Ottawa,227484.3,7003.872
2023-03-30 03:00:00,Ottawa,233231.7,7003.872
2023-03-30 04:00:00,Ottawa,248519.6,7003.872
2023-03-30 05:00:00,Ottawa,280120.0,7003.872
2023-03-30 06:00:00,Ottawa,308200.0,7003.872
2023-03-30 07:00:00,Ottawa,297103.1,7003.872
2023-03-30 08:00:00,Ottawa,282566.1,7003.872
2023-03-30 09:00:00,Ottawa,276157.8,7003.872
2023-03-30 10:00:00,Ottawa,277742.7,7003.872
2023-03-30 11:00:00,Ottawa,282028.5,7003.872
2023-03-30 12:00:00,Ottawa,272233.1,7003.872
2023-03-30 13:00:00,Ottawa,267689.2,7003.872
2023-03-30 14:00:00,Ottawa,273665.5,7003.872
2023-03-30 15:00:00,Ottawa,296529.3,7003.872
2023-03-30 16:00:00,Ottawa,328727.2,7003.872
2023-03-30 17:00:00,Ottawa,340253.5,7003.872
2023-03-30 18:00:00,Ottawa,361117.7,7003.872
2023-03-30 19:00:00,Ottawa,365134.5,7003.872
2023-03-30 20:00:00,Ottawa,351791.4,7003.872
2023-03-30 21:00:00,Ottawa,320576.5,7003.872
2023-03-30 22:00:00,Ottawa,280372.1,7003.872
2023-03-30 23:00:00,Ottawa,250083.1,7003.872
2023-03-31 00:00:00,Ottawa,229990.3,7003.872
2023-03-31 01:00:00,Ottawa,220938.9,7003.872
2023-03-31 02:00:00,Ottawa,217946.3,7003.872
2023-03-31 03:00:00,Ottawa,223282.5,7003.872
2023-03-31 04:00:00,Ottawa,237620.6,7003.872
2023-03-31 05:00:00,Ottawa,267565.2,7003.872
2023-03-31 06:00:00,Ottawa,295575.9,7003.872
2023-03-31 07:00:00,Ottawa,291030.5,7003.872
2023-03-31 08:00:00,Ottawa,279868.4,7003.872
2023-03-31 09:00:00,Ottawa,281772.7,7003.872
2023-03-31 10:00:00,Ottawa,285082.4,7003.872
2023-03-31 11:00:00,Ottawa,288221.2,7003.872
2023-03-31 12:00:00,Ottawa,287956.1,7003.872
2023-03-31 13:00:00,Ottawa,290401.4,7003.872
2023-03-31 14:00:00,Ottawa,301495.5,7003.872
2023-03-31 15:00:00,Ottawa,327363.0,7003.872
2023-03-31 16:00:00,Ottawa,355233.8,7003.872
2023-03-31 17:00:00,Ottawa,365144.2,7003.872
2023-03-31 18:00:00,Ottawa,370312.5,7003.872
2023-03-31 19:00:00,Ottawa,360672.0,7003.872
2023-03-31 20:00:00,Ottawa,343639.6,7003.872
2023-03-31 21:00:00,Ottawa,315521.6,7003.872
2023-03-31 22:00:00,Ottawa,280894.0,7003.872
2023-03-31 23:00:00,Ottawa,252652.9,7003.872
2023-04-01 00:00:00,Ottawa,232444.8,7003.872
2023-04-01 01:00:00,Ottawa,219509.2,7003.872
2023-04-01 02:00:00,Ottawa,213758.6,7003.872
2023-04-01 03:00:00,Ottawa,215605.6,7003.872
2023-04-01 04:00:00,Ottawa,222064.4,7003.872
2023-04-01 05:00:00,Ottawa,236060.5,7003.872
2023-04-01 06:00:00,Ottawa,263884.3,7003.872
2023-04-01 07:00:00,Ottawa,295974.9,7003.872
2023-04-01 08:00:00,Ottawa,323108.8,7003.872
2023-04-01 09:00:00,Ottawa,341442.9,7003.872
2023-04-01 10:00:00,Ottawa,349359.5,7003.872
2023-04-01 11:00:00,Ottawa,347059.4,7003.872
2023-04-01 12:00:00,Ottawa,327939.0,7003.872
2023-04-01 13:00:00,Ottawa,313460.6,7003.872
2023-04-01 14:00:00,Ottawa,310697.3,7003.872
2023-04-01 15:00:00,Ottawa,321046.6,7003.872
2023-04-01 16:00:00,Ottawa,346312.3,7003.872
2023-04-01 17:00:00,Ottawa,362499.5,7003.872
2023-04-01 18:00:00,Ottawa,366790.3,7003.872
2023-04-01 19:00:00,Ottawa,352593.7,7003.872
2023-04-01 20:00:00,Ottawa,336608.4,7003.872
2023-04-01 21:00:00,Ottawa,310320.3,7003.872
2023-04-01 22:00:00,Ottawa,280232.0,7003.872
2023-04-01 23:00:00,Ottawa,254846.2,7003.872
2023-04-02 00:00:00,Ottawa,236999.0,7003.872
2023-04-02 01:00:00,Ottawa,227893.0,7003.872
2023-04-02 02:00:00,Ottawa,223907.3,7003.872
2023-04-02 03:00:00,Ottawa,228218.9,7003.872
2023-04-02 04:00:00,Ottawa,236053.2,7003.872
2023-04-02 05:00:00,Ottawa,252130.6,7003.872
2023-04-02 06:00:00,Ottawa,276010.7,7003.872
2023-04-02 07:00:00,Ottawa,299958.3,7003.872
2023-04-02 08:00:00,Ottawa,319905.8,7003.872
2023-04-02 09:00:00,Ottawa,334359.9,7003.872
2023-04-02 10:00:00,Ottawa,348055.3,7003.872
2023-04-02 11:00:00,Ottawa,355466.2,7003.872
2023-04-02 12:00:00,Ottawa,349683.5,7003.872
2023-04-02 13:00:00,Ottawa,343162.2,7003.872
2023-04-02 14:00:00,Ottawa,344525.9,7003.872
2023-04-02 15:00:00,Ottawa,361279.4,7003.872
2023-04-02 16:00:00,Ottawa,387291.0,7003.872
2023-04-02 17:00:00,Ottawa,391767.6,7003.872
2023-04-02 18:00:00,Ottawa,400968.9,7003.872
2023-04-02 19:00:00,Ottawa,395471.6,7003.872
2023-04-02 20:00:00,Ottawa,373074.3,7003.872
2023-04-02 21:00:00,Ottawa,331046.7,7003.872
2023-04-02 22:00:00,Ottawa,284743.3,7003.872
2023-04-02 23:00:00,Ottawa,249299.1,7003.872
2023-04-03 00:00:00,Ottawa,228545.9,7003.872
2023-04-03 01:00:00,Ottawa,216535.5,7003.872
2023-04-03 02:00:00,Ottawa,211517.8,7003.872
2023-04-03 03:00:00,Ottawa,216320.5,7003.872
2023-04-03 04:00:00,Ottawa,230660.8,7003.872
2023-04-03 05:00:00,Ottawa,260921.6,7003.872
2023-04-03 06:00:00,Ottawa,295813.1,7003.872
2023-04-03 07:00:00,Ottawa,293016.1,7003.872
2023-04-03 08:00:00,Ottawa,282888.1,7003.872
2023-04-03 09:00:00,Ottawa,286166.2,7003.872
2023-04-03 10:00:00,Ottawa,296963.6,7003.872
2023-04-03 11:00:00,Ottawa,305665.6,7003.872
2023-04-03 12:00:00,Ottawa,290683.3,7003.872
2023-04-03 13:00:00,Ottawa,279417.5,7003.872
2023-04-03 14:00:00,Ottawa,284495.1,7003.872
2023-04-03 15:00:00,Ottawa,309892.6,7003.872
2023-04-03 16:00:00,Ottawa,340787.7,7003.872
2023-04-03 17:00:00,Ottawa,345550.8,7003.872
2023-04-03 18:00:00,Ottawa,355687.7,7003.872
2023-04-03 19:00:00,Ottawa,359013.0,7003.872
2023-04-03 20:00:00,Ottawa,338660.1,7003.872
2023-04-03 21:00:00,Ottawa,304482.3,7003.872
2023-04-03 22:00:00,Ottawa,262073.9,7003.872
2023-04-03 23:00:00,Ottawa,230754.0,7003.872
2023-04-04 00:00:00,Ottawa,211806.6,7003.872
2023-04-04 01:00:00,Ottawa,202605.8,7003.872
2023-04-04 02:00:00,Ottawa,200146.1,7003.872
2023-04-04 03:00:00,Ottawa,206161.0,7003.872
2023-04-04 04:00:00,Ottawa,220929.3,7003.872
2023-04-04 05:00:00,Ottawa,253284.1,7003.872
2023-04-04 06:00:00,Ottawa,280304.2,7003.872
2023-04-04 07:00:00,Ottawa,268766.7,7003.872
2023-04-04 08:00:00,Ottawa,253517.4,7003.872
2023-04-04 09:00:00,Ottawa,249510.4,7003.872
2023-04-04 10:00:00,Ottawa,248179.2,7003.872
2023-04-04 11:00:00,Ottawa,250183.8,7003.872
2023-04-04 12:00:00,Ottawa,241490.6,7003.872
2023-04-04 13:00:00,Ottawa,238343.1,7003.872
2023-04-04 14:00:00,Ottawa,245024.9,7003.872
2023-04-04 15:00:00,Ottawa,271064.5,7003.872
2023-04-04 16:00:00,Ottawa,308329.8,7003.872
2023-04-04 17:00:00,Ottawa,321691.6,7003.872
2023-04-04 18:00:00,Ottawa,341010.2,7003.872
2023-04-04 19:00:00,Ottawa,344897.6,7003.872
2023-04-04 20:00:00,Ottawa,332600.3,7003.872
2023-04-04 21:00:00,Ottawa,299457.7,7003.872
2023-04-04 22:00:00,Ottawa,260983.3,7003.872
2023-04-04 23:00:00,Ottawa,230952.7,7003.872
2023-04-05 00:00:00,Ottawa,212797.3,7003.872
2023-04-05 01:00:00,Ottawa,204503.9,7003.872
2023-04-05 02:00:00,Ottawa,202856.2,7003.872
2023-04-05 03:00:00,Ottawa,210192.5,7003.872
2023-04-05 04:00:00,Ottawa,226425.6,7003.872
2023-04-05 05:00:00,Ottawa,254765.5,7003.872
2023-04-05 06:00:00,Ottawa,290191.8,7003.872
2023-04-05 07:00:00,Ottawa,310119.5,7003.872
2023-04-05 08:00:00,Ottawa,317973.4,7003.872
2023-04-05 09:00:00,Ottawa,326403.9,7003.872
2023-04-05 10:00:00,Ottawa,335783.9,7003.872
2023-04-05 11:00:00,Ottawa,340211.6,7003.872
2023-04-05 12:00:00,Ottawa,331640.4,7003.872
2023-04-05 13:00:00,Ottawa,324068.6,7003.872
2023-04-05 14:00:00,Ottawa,311218.8,7003.872
2023-04-05 15:00:00,Ottawa,323038.9,7003.872
2023-04-05 16:00:00,Ottawa,340542.7,7003.872
2023-04-05 17:00:00,Ottawa,330561.4,7003.872
2023-04-05 18:00:00,Ottawa,323002.9,7003.872
2023-04-05 19:00:00,Ottawa,304009.4,7003.872
2023-04-05 20:00:00,Ottawa,287767.6,7003.872
2023-04-05 21:00:00,Ottawa,258222.4,7003.872
2023-04-05 22:00:00,Ottawa,225703.6,7003.872
2023-04-05 23:00:00,Ottawa,198204.1,7003.872
2023-04-06 00:00:00,Ottawa,182102.0,7003.872
2023-04-06 01:00:00,Ottawa,173835.8,7003.872
2023-04-06 02:00:00,Ottawa,169592.5,7003.872
2023-04-06 03:00:00,Ottawa,172780.8,7003.872
2023-04-06 04:00:00,Ottawa,184492.0,7003.872
2023-04-06 05:00:00,Ottawa,209828.6,7003.872
2023-04-06 06:00:00,Ottawa,232573.3,7003.872
2023-04-06 07:00:00,Ottawa,237114.5,7003.872
2023-04-06 08:00:00,Ottawa,234258.4,7003.872
2023-04-06 09:00:00,Ottawa,236281.7,7003.872
2023-04-06 10:00:00,Ottawa,246373.4,7003.872
2023-04-06 11:00:00,Ottawa,250606.8,7003.872
2023-04-06 12:00:00,Ottawa,243535.6,7003.872
2023-04-06 13:00:00,Ottawa,244863.9,7003.872
2023-04-06 14:00:00,Ottawa,247734.1,7003.872
2023-04-06 15:00:00,Ottawa,268327.8,7003.872
2023-04-06 16:00:00,Ottawa,289610.1,7003.872
2023-04-06 17:00:00,Ottawa,299745.0,7003.872
2023-04-06 18:00:00,Ottawa,318474.9,7003.872
2023-04-06 19:00:00,Ottawa,329571.0,7003.872
2023-04-06 20:00:00,Ottawa,319372.3,7003.872
2023-04-06 21:00:00,Ottawa,294488.3,7003.872
2023-04-06 22:00:00,Ottawa,263449.3,7003.872
2023-04-06 23:00:00,Ottawa,235805.9,7003.872
2023-04-07 00:00:00,Ottawa,215869.8,7003.872
2023-04-07 01:00:00,Ottawa,203833.2,7003.872
2023-04-07 02:00:00,Ottawa,198654.3,7003.872
2023-04-07 03:00:00,Ottawa,201482.4,7003.872
2023-04-07 04:00:00,Ottawa,208817.1,7003.872
2023-04-07 05:00:00,Ottawa,222640.4,7003.872
2023-04-07 06:00:00,Ottawa,244350.6,7003.872
2023-04-07 07:00:00,Ottawa,266083.0,7003.872
2023-04-07 08:00:00,Ottawa,290187.2,7003.872
2023-04-07 09:00:00,Ottawa,308722.0,7003.872
2023-04-07 10:00:00,Ottawa,327041.2,7003.872
2023-04-07 11:00:00,Ottawa,333205.5,7003.872
2023-04-07 12:00:00,Ottawa,328450.7,7003.872
2023-04-07 13:00:00,Ottawa,322757.1,7003.872
2023-04-07 14:00:00,Ottawa,320927.3,7003.872
2023-04-07 15:00:00,Ottawa,331323.0,7003.872
2023-04-07 16:00:00,Ottawa,352496.5,7003.872
2023-04-07 17:00:00,Ottawa,350612.9,7003.872
2023-04-07 18:00:00,Ottawa,355804.4,7003.872
2023-04-07 19:00:00,Ottawa,351324.0,7003.872
2023-04-07 20:00:00,Ottawa,335352.1,7003.872
2023-04-07 21:00:00,Ottawa,308477.4,7003.872
2023-04-07 22:00:00,Ottawa,277093.1,7003.872
2023-04-07 23:00:00,Ottawa,249969.9,7003.872
2023-04-08 00:00:00,Ottawa,229983.1,7003.872
2023-04-08 01:00:00,Ottawa,217821.5,7003.872
2023-04-08 02:00:00,Ottawa,215264.1,7003.872
2023-04-08 03:00:00,Ottawa,217298.3,7003.872
2023-04-08 04:00:00,Ottawa,223864.9,7003.872
2023-04-08 05:00:00,Ottawa,238748.1,7003.872
2023-04-08 06:00:00,Ottawa,259972.2,7003.872
2023-04-08 07:00:00,Ottawa,278541.9,7003.872
2023-04-08 08:00:00,Ottawa,293496.7,7003.872
2023-04-08 09:00:00,Ottawa,302781.7,7003.872
2023-04-08 10:00:00,Ottawa,311720.8,7003.872
2023-04-08 11:00:00,Ottawa,315915.0,7003.872
2023-04-08 12:00:00,Ottawa,309101.8,7003.872
2023-04-08 13:00:00,Ottawa,301742.3,7003.872
2023-04-08 14:00:00,Ottawa,300144.9,7003.872
2023-04-08 15:00:00,Ottawa,310471.6,7003.872
2023-04-08 16:00:00,Ottawa,327968.6,7003.872
2023-04-08 17:00:00,Ottawa,330222.1,7003.872
2023-04-08 18:00:00,Ottawa,334899.9,7003.872
2023-04-08 19:00:00,Ottawa,332072.6,7003.872
2023-04-08 20:00:00,Ottawa,320969.2,7003.872
2023-04-08 21:00:00,Ottawa,299335.0,7003.872
2023-04-08 22:00:00,Ottawa,271412.0,7003.872
2023-04-08 23:00:00,Ottawa,244436.5,7003.872
2023-04-09 00:00:00,Ottawa,225433.9,7003.872
2023-04-09 01:00:00,Ottawa,213469.2,7003.872
2023-04-09 02:00:00,Ottawa,208093.5,7003.872
2023-04-09 03:00:00,Ottawa,209766.1,7003.872
2023-04-09 04:00:00,Ottawa,214440.5,7003.872
2023-04-09 05:00:00,Ottawa,229974.4,7003.872
2023-04-09 06:00:00,Ottawa,252692.2,7003.872
2023-04-09 07:00:00,Ottawa,275926.4,7003.872
2023-04-09 08:00:00,Ottawa,294900.7,7003.872
2023-04-09 09:00:00,Ottawa,307938.7,7003.872
2023-04-09 10:00:00,Ottawa,317537.0,7003.872
2023-04-09 11:00:00,Ottawa,324517.6,7003.872
2023-04-09 12:00:00,Ottawa,321287.0,7003.872
2023-04-09 13:00:00,Ottawa,316898.8,7003.872
2023-04-09 14:00:00,Ottawa,316236.7,7003.872
2023-04-09 15:00:00,Ottawa,324739.8,7003.872
2023-04-09 16:00:00,Ottawa,332418.6,7003.872
2023-04-09 17:00:00,Ottawa,321831.4,7003.872
2023-04-09 18:00:00,Ottawa,322987.2,7003.872
2023-04-09 19:00:00,Ottawa,325562.6,7003.872
2023-04-09 20:00:00,Ottawa,315484.6,7003.872
2023-04-09 21:00:00,Ottawa,289281.6,7003.872
2023-04-09 22:00:00,Ottawa,254614.3,7003.872
2023-04-09 23:00:00,Ottawa,225250.8,7003.872
2023-04-10 00:00:00,Ottawa,206260.2,7003.872
2023-04-10 01:00:00,Ottawa,194867.3,7003.872
2023-04-10 02:00:00,Ottawa,191952.0,7003.872
2023-04-10 03:00:00,Ottawa,195152.3,7003.872
2023-04-10 04:00:00,Ottawa,203730.1,7003.872
2023-04-10 05:00:00,Ottawa,221231.7,7003.872
2023-04-10 06:00:00,Ottawa,238889.2,7003.872
2023-04-10 07:00:00,Ottawa,252828.8,7003.872
2023-04-10 08:00:00,Ottawa,262626.3,7003.872
2023-04-10 09:00:00,Ottawa,270320.9,7003.872
2023-04-10 10:00:00,Ottawa,279091.1,7003.872
2023-04-10 11:00:00,Ottawa,281001.0,7003.872
2023-04-10 12:00:00,Ottawa,272195.4,7003.872
2023-04-10 13:00:00,Ottawa,264716.4,7003.872
2023-04-10 14:00:00,Ottawa,265709.7,7003.872
2023-04-10 15:00:00,Ottawa,283886.7,7003.872
2023-04-10 16:00:00,Ottawa,313021.1,7003.872
2023-04-10 17:00:00,Ottawa,324037.0,7003.872
2023-04-10 18:00:00,Ottawa,338501.3,7003.872
2023-04-10 19:00:00,Ottawa,335688.8,7003.872
2023-04-10 20:00:00,Ottawa,316854.3,7003.872
2023-04-10 21:00:00,Ottawa,279704.7,7003.872
2023-04-10 22:00:00,Ottawa,237293.3,7003.872
2023-04-10 23:00:00,Ottawa,204569.8,7003.872
2023-04-11 00:00:00,Ottawa,185162.2,7003.872
2023-04-11 01:00:00,Ottawa,174390.1,7003.872
2023-04-11 02:00:00,Ottawa,169705.4,7003.872
2023-04-11 03:00:00,Ottawa,173373.4,7003.872
2023-04-11 04:00:00,Ottawa,184187.5,7003.872
2023-04-11 05:00:00,Ottawa,214365.7,7003.872
2023-04-11 06:00:00,Ottawa,245047.6,7003.872
2023-04-11 07:00:00,Ottawa,245685.9,7003.872
2023-04-11 08:00:00,Ottawa,234690.6,7003.872
2023-04-11 09:00:00,Ottawa,232981.8,7003.872
2023-04-11 10:00:00,Ottawa,238215.3,7003.872
2023-04-11 11:00:00,Ottawa,240834.7,7003.872
2023-04-11 12:00:00,Ottawa,233512.2,7003.872
2023-04-11 13:00:00,Ottawa,230392.0,7003.872
2023-04-11 14:00:00,Ottawa,237063.7,7003.872
2023-04-11 15:00:00,Ottawa,260582.3,7003.872
2023-04-11 16:00:00,Ottawa,291666.3,7003.872
2023-04-11 17:00:00,Ottawa,300956.7,7003.872
2023-04-11 18:00:00,Ottawa,318254.2,7003.872
2023-04-11 19:00:00,Ottawa,320365.7,7003.872
2023-04-11 20:00:00,Ottawa,303522.3,7003.872
2023-04-11 21:00:00,Ottawa,269598.8,7003.872
2023-04-11 22:00:00,Ottawa,228901.7,7003.872
2023-04-11 23:00:00,Ottawa,199466.4,7003.872
2023-04-12 00:00:00,Ottawa,180198.6,7003.872
2023-04-12 01:00:00,Ottawa,170201.2,7003.872
2023-04-12 02:00:00,Ottawa,167140.7,7003.872
2023-04-12 03:00:00,Ottawa,170813.5,7003.872
2023-04-12 04:00:00,Ottawa,180235.0,7003.872
2023-04-12 05:00:00,Ottawa,210439.9,7003.872
2023-04-12 06:00:00,Ottawa,241308.6,7003.872
2023-04-12 07:00:00,Ottawa,243824.1,7003.872
2023-04-12 08:00:00,Ottawa,234845.1,7003.872
2023-04-12 09:00:00,Ottawa,229589.1,7003.872
2023-04-12 10:00:00,Ottawa,229098.8,7003.872
2023-04-12 11:00:00,Ottawa,231194.6,7003.872
2023-04-12 12:00:00,Ottawa,223549.7,7003.872
2023-04-12 13:00:00,Ottawa,218754.0,7003.872
2023-04-12 14:00:00,Ottawa,222270.1,7003.872
2023-04-12 15:00:00,Ottawa,245397.1,7003.872
2023-04-12 16:00:00,Ottawa,279764.2,7003.872
2023-04-12 17:00:00,Ottawa,288008.2,7003.872
2023-04-12 18:00:00,Ottawa,304778.6,7003.872
2023-04-12 19:00:00,Ottawa,312254.9,7003.872
2023-04-12 20:00:00,Ottawa,298456.8,7003.872
2023-04-12 21:00:00,Ottawa,266542.7,7003.872
2023-04-12 22:00:00,Ottawa,227034.7,7003.872
2023-04-12 23:00:00,Ottawa,195601.3,7003.872
2023-04-13 00:00:00,Ottawa,176085.5,7003.872
2023-04-13 01:00:00,Ottawa,165472.2,7003.872
2023-04-13 02:00:00,Ottawa,161293.8,7003.872
2023-04-13 03:00:00,Ottawa,164566.5,7003.872
